case,type_a,type_b,n_mats,n_used,b,m,n,k,time_us,flops,memory_kb,n_runs,supported,passed,error_message
auto,iq2_xs,f32,128,8,f32,768,64,2048,452.699295,3557798201702.116211,62495,2268,1,1,
auto,iq2_xs,f32,128,8,f32,768,128,2048,479.227273,6721707330361.377930,68159,2112,1,1,
auto,iq2_xs,f32,128,8,f32,768,256,2048,507.273690,12700148020973.121094,79487,1984,1,1,
auto,iq2_xs,f32,32,4,f32,1792,64,2048,276.521559,6795304495110.723633,36999,3618,1,1,
auto,iq2_xs,f32,32,4,f32,1792,128,2048,286.322222,13125409389576.623047,40847,3510,1,1,
auto,iq2_xs,f32,32,4,f32,1792,256,2048,1421.829132,5286284125620.330078,48543,714,1,1,
auto,q4_0,f32,128,8,f32,768,64,2048,481.192881,3347125028132.747070,116255,2079,1,1,
auto,q4_0,f32,128,8,f32,768,128,2048,440.739437,7308684461516.337891,121919,2272,1,1,
auto,q4_0,f32,128,8,f32,768,256,2048,477.969943,13478778408029.347656,133247,2096,1,1,
auto,q4_0,f32,32,4,f32,1792,64,2048,283.510943,6627780126231.032227,68359,3564,1,1,
auto,q4_0,f32,32,4,f32,1792,128,2048,244.969786,15341060838087.207031,72207,4104,1,1,
auto,q4_0,f32,32,4,f32,1792,256,2048,258.060598,29125689156234.417969,79903,3878,1,1,
auto,q4_K,f32,128,8,f32,768,64,2048,338.727457,4754892769983.608398,116255,2961,1,1,
auto,q4_K,f32,128,8,f32,768,128,2048,359.366379,8963625028534.417969,121919,2784,1,1,
auto,q4_K,f32,128,8,f32,768,256,2048,393.752358,16361682171750.992188,133247,2544,1,1,
auto,q4_K,f32,32,4,f32,1792,64,2048,187.956042,9997274751055.171875,68359,5346,1,1,
auto,q4_K,f32,32,4,f32,1792,128,2048,195.411891,19231666854457.468750,72207,5130,1,1,
auto,q4_K,f32,32,4,f32,1792,256,2048,286.800857,26207009431133.398438,79903,3500,1,1,
auto,q6_K,f32,128,8,f32,768,64,2048,532.325397,3025616935816.200195,166943,1890,1,1,
auto,q6_K,f32,128,8,f32,768,128,2048,565.623884,5694995497055.045898,172607,1792,1,1,
auto,q6_K,f32,128,8,f32,768,256,2048,602.209135,10698029262067.947266,183935,1664,1,1,
auto,q6_K,f32,32,4,f32,1792,64,2048,302.516726,6211386108587.259766,97927,3348,1,1,
auto,q6_K,f32,32,4,f32,1792,128,2048,325.227745,11555276074797.388672,101775,3078,1,1,
auto,q6_K,f32,32,4,f32,1792,256,2048,1529.942249,4912729726715.552734,109471,658,1,1,
auto,q8_0,f32,128,8,f32,768,64,2048,499.219246,3226263307760.332031,214559,2016,1,1,
auto,q8_0,f32,128,8,f32,768,128,2048,462.026195,6971954204945.647461,220223,2176,1,1,
auto,q8_0,f32,128,8,f32,768,256,2048,495.019193,13014547791740.359375,231551,2032,1,1,
auto,q8_0,f32,32,4,f32,1792,64,2048,311.673148,6028906253761.804688,125703,3240,1,1,
auto,q8_0,f32,32,4,f32,1792,128,2048,279.465887,13447424389269.421875,129551,3591,1,1,
auto,q8_0,f32,32,4,f32,1792,256,2048,300.554322,25007768062589.433594,137247,3332,1,1,
